ID,item_cnt_month
208,1.6225656
209,0.4304253
210,0.19013384
211,0.08621436
212,0.070173174
213,0.27217942
214,0.07231477
215,0.16796821
216,0.33845395
217,0.11331612
218,1.1800606
219,0.5775769
220,0.30281186
221,3.6873634
222,3.9777267
223,0.7880166
224,2.3292365
225,0.28466296
226,0.5664633
227,0.111338615
228,0.17379913
229,0.26885164
230,5.5949917
231,0.6217289
232,0.031071395
233,0.23937759
234,0.031071395
235,0.06639868
236,0.30507684
237,0.41219226
238,0.2516665
239,0.28324735
240,0.39578965
241,0.08621436
242,0.101423234
243,5.123598
244,0.37050056
245,0.26705498
246,1.8040541
247,0.5822255
248,0.573763
249,0.09372142
250,0.60292524
251,0.27867028
252,0.43171638
253,1.1631185
254,0.43528092
255,5.520107
256,0.54438263
257,0.21840632
258,0.30895638
259,0.156726
260,0.054732263
261,0.1298522
262,0.23437977
263,0.02893114
264,0.12992835
265,0.54464203
266,0.056067407
267,0.20747957
268,0.47831368
269,0.2617398
270,1.2259039
271,0.19774342
272,0.110170454
273,1.059506
274,13.067803
275,0.15403908
276,0.14282578
277,0.89839923
278,0.3240716
279,0.5615198
280,0.19914481
281,0.105101764
282,0.094044566
283,0.48209596
284,0.31365705
285,0.14981833
286,0.1375745
287,0.8083067
288,0.15217671
289,0.23364004
290,0.04749778
291,0.13398388
292,0.3249504
293,0.093128294
294,0.60693663
295,1.122756
296,0.3023206
297,0.25156718
298,0.034639418
299,0.39032727
300,0.21133184
301,0.7645032
302,0.9364414
303,0.60316867
304,0.057850003
305,0.091890395
306,0.257263
307,0.19627923
308,0.17375574
309,0.8057947
310,0.76422215
311,0.58251685
312,0.60863876
313,0.29988444
314,0.04295814
315,0.756501
316,0.29444224
317,2.3258538
318,0.08365229
319,0.18108603
320,0.48717594
321,0.06617099
322,0.6041993
323,0.1298522
324,0.46684214
325,0.49547872
326,0.15876517
327,0.20510909
328,0.224933
329,0.18371138
330,0.21960837
331,0.12679085
332,0.09800959
333,0.2235367
334,0.56640965
335,0.19377774
336,0.3422647
337,0.43733442
338,0.17503336
339,0.5197319
340,0.08621436
341,0.12242016
342,0.46307963
343,0.6930238
344,0.16242325
345,0.08365229
346,3.382692
347,3.2332327
348,0.1012094
349,0.4337552
350,0.17752954
351,0.45556903
352,0.06911665
353,0.09417319
354,0.3704017
355,0.49690822
356,0.5515147
357,1.039892
358,0.2989341
359,0.4897786
360,0.63333654
361,5.3399734
362,0.7471033
363,1.0058594
364,0.760924
365,0.4682837
366,0.46307963
367,0.051405102
368,0.111584395
369,0.49555466
370,0.25586045
371,0.9228393
372,0.92563915
373,0.5414809
374,1.3772875
375,2.1324863
376,0.69174576
377,0.20334047
378,0.43550584
379,0.2629466
380,2.8102303
381,0.41562396
382,0.4064732
383,0.2968209
384,1.3695021
385,0.23129743
386,0.5185212
387,0.807977
388,0.15886965
389,0.06617099
390,0.063613355
391,0.22369915
392,0.10285121
393,0.52447706
394,0.18821394
395,0.03109324
396,2.079266
397,0.9832896
398,0.044112295
399,0.21649879
400,0.5113664
401,0.28866398
402,2.8534684
403,3.1221864
404,0.8292907
405,0.123203784
406,0.29010206
407,0.059090972
408,0.1902259
409,4.5871215
410,0.39469102
411,1.4707677
412,0.2673554
413,0.50790507
414,0.037968963
415,3.7661784
416,1.639168
417,4.5871215
418,3.8052678
419,0.39469102
420,0.51975
421,1.6955754
422,0.32583433
423,1.0384332
424,0.22389334
425,0.210455
426,4.5871215
427,0.6234342
428,1.0725181
429,0.36906928
430,0.90624464
431,0.68789375
432,0.069752246
433,0.13049316
434,0.091540396
435,0.94568753
436,0.06617099
437,0.68330324
438,0.2844249
439,0.39064506
440,0.16045767
441,0.23831427
442,0.5468206
443,0.15731892
444,0.2694687
445,0.6024407
446,0.32950097
447,0.24131408
448,0.3250426
449,0.4667793
450,0.2574883
451,0.2062138
452,0.19944456
453,0.19593301
454,0.39544207
455,0.19839549
456,0.5102468
457,0.03088969
458,1.3957943
459,0.85025114
460,18.912878
461,0.8031275
462,0.42414528
463,0.33984214
464,0.7967823
465,0.6034714
466,0.32145506
467,0.52360785
468,0.34843183
469,0.25588644
470,0.30509314
471,0.17750031
472,0.095225334
473,0.035717487
474,0.96044403
475,0.9347276
476,0.039475232
477,0.19033092
478,0.04936242
479,0.28413886
480,0.16542554
481,0.16542554
482,0.14340168
483,0.2426436
484,0.7108357
485,0.3989432
486,0.7151698
487,0.34106722
488,0.19213867
489,2.7812717
490,0.24317864
491,0.16542554
492,0.65178114
493,0.034639418
494,0.31609297
495,0.11929223
496,0.10346174
497,5.338507
498,4.097199
499,0.72380555
500,5.2415023
501,0.50926447
502,0.4629929
503,0.0830006
504,0.6700895
505,0.7404007
506,1.1152425
507,0.12873748
508,0.5939243
509,0.2504086
510,0.20987558
511,0.11786273
512,0.13155651
513,0.39469102
514,0.088977605
515,5.338507
516,0.1778445
517,0.5004858
518,0.8109522
519,0.6065345
520,0.48931074
521,0.23659933
522,0.73437715
523,0.9190233
524,0.18023407
525,0.76238185
526,0.1821909
527,0.17643273
528,0.06660479
529,0.069752246
530,0.9279465
531,0.39404538
532,0.1382486
533,0.08096981
534,0.03088969
535,0.06617099
536,4.5871215
537,0.10793823
538,0.22150949
539,0.14886236
540,0.97773814
541,4.5871215
542,0.09485075
543,0.17102537
544,0.12924463
545,0.037968963
546,0.23665825
547,0.15501645
548,0.17669338
549,0.1427472
550,0.086737245
551,0.33731377
552,0.6473568
553,0.22544944
554,0.090884715
555,0.33369136
556,0.15180948
557,0.22011223
558,0.03088969
559,0.22691032
560,0.14885554
561,1.0150703
562,0.15197405
563,0.09488341
564,0.02893114
565,0.10548359
566,0.16352296
567,0.08678895
568,0.3569527
569,0.24086761
570,0.23461965
571,0.39891055
572,0.9736984
573,0.1633757
574,0.034639418
575,0.11982137
576,0.34055603
577,0.39469102
578,4.5871215
579,0.22429976
580,0.029463291
581,0.029463291
582,0.034639418
583,0.029463291
584,0.661976
585,0.15585604
586,0.100048006
587,1.2362357
588,4.1094217
589,0.6181102
590,1.5465279
591,0.6336168
592,2.9469173
593,0.10764396
594,0.16727129
595,0.26865762
596,0.204187
597,0.0547705
598,0.121243596
599,0.12825903
600,0.2451224
601,0.34449118
602,0.04079604
603,0.071614474
604,0.13642111
605,0.069752246
606,0.17961216
607,0.431889
608,0.08445513
609,0.5304945
610,0.3639415
611,0.8468434
612,0.086737245
613,0.086737245
614,0.034639418
615,0.82160187
616,1.5383785
617,0.444481
618,0.4742343
619,0.09784597
620,0.24992082
621,5.2415023
622,1.5333406
623,0.58733886
624,0.67569005
625,0.25115716
626,0.39790425
627,0.19478932
628,0.15291435
629,0.23461246
630,0.12758213
631,0.02893114
632,0.3029951
633,0.11805588
634,0.6511139
635,0.22986525
636,0.39469102
637,0.18599668
638,0.19556126
639,0.11685875
640,0.5069675
641,0.8151494
642,0.3434283
643,0.037968963
644,0.07231432
645,0.39469102
646,0.59634966
647,0.058178693
648,0.040290743
649,0.28734356
650,0.21420294
651,0.99700624
652,0.5737756
653,0.10159084
654,0.35118365
655,0.27926797
656,0.7652071
657,0.09393892
658,0.057720095
659,0.12186742
660,0.45549995
661,0.21491635
662,0.02893114
663,0.8681824
664,0.08405572
665,0.47937128
666,0.09800959
667,0.39469102
668,0.88340616
669,0.5475642
670,0.06944156
671,0.14387146
672,0.055287927
673,0.411793
674,0.096762
675,0.26513112
676,0.6196112
677,0.49354956
678,0.37209958
679,0.27212968
680,0.033029944
681,0.08445513
682,0.11932331
683,0.086737245
684,0.88340616
685,0.65230346
686,0.60745037
687,0.9006262
688,0.19572139
689,0.12679085
690,0.08177006
691,0.13714373
692,0.15197405
693,0.1606
694,0.09210169
695,0.71096694
696,0.18821394
697,0.0920572
698,0.23467246
699,0.604704
700,2.1858454
701,0.18821394
702,1.432785
703,1.3178347
704,0.0642671
705,0.37050056
706,0.070173174
707,0.113487184
708,0.11233246
709,2.0999212
710,0.34460032
711,0.44545498
712,0.13257617
713,0.6100941
714,0.22094467
715,0.10148153
716,0.30470702
717,0.17569914
718,0.034639418
719,0.90957904
720,0.11604926
721,0.4980955
722,0.3737942
723,2.0644484
724,0.10187033
725,0.3978188
726,0.70352733
727,1.0858071
728,0.18821394
729,1.4062765
730,0.09800959
731,0.08621436
732,1.4995186
733,0.46307963
734,1.239507
735,0.14314449
736,0.49078864
737,0.39322487
738,0.21190256
739,0.17796409
740,0.19041348
741,0.13642517
742,0.14173177
743,1.0476167
744,0.78778464
745,0.60677993
746,0.57067585
747,0.6443583
748,0.7180481
749,0.276965
750,0.21872723
751,0.06617099
752,0.42970636
753,0.23792481
754,1.9601939
755,0.57764864
756,0.059426844
757,0.2487329
758,0.06777847
759,0.25032073
760,0.7119889
761,0.31120428
762,0.24840105
763,2.1727552
764,0.2456373
765,0.32523686
766,0.17535189
767,0.5730525
768,0.72047895
769,0.46205896
770,0.6190865
771,0.03088969
772,0.72571987
773,0.34215486
774,0.3595631
775,0.16027144
776,0.48121756
777,0.54024404
778,0.07665187
779,0.24530444
780,0.18821394
781,1.743504
782,0.6878353
783,0.8381808
784,0.18821394
785,1.8687584
786,1.9193377
787,0.94573116
788,0.4251363
789,0.507739
790,0.18821394
791,0.18821394
792,0.18821394
793,4.536188
794,0.18821394
795,0.49450797
796,0.8457551
797,1.5219473
798,0.18821394
799,1.7074447
800,0.21930128
801,0.06617099
802,0.90957904
803,0.46307963
804,0.10187033
805,0.056067407
806,0.45449919
807,0.20698985
808,0.45165572
809,0.046404064
810,0.4446273
811,0.5180482
812,0.41913512
813,0.16091517
814,0.08365229
815,0.35484502
816,0.32502627
817,0.034639418
818,0.46307963
819,0.17657557
820,0.2848253
821,0.13400531
822,0.23554817
823,0.43102878
824,0.15581056
825,0.16848686
826,0.21982557
827,0.43102878
828,0.07816398
829,0.14978966
830,1.2472565
831,0.13174057
832,0.06905013
833,0.3101968
834,0.72145736
835,0.16725966
836,0.28945535
837,0.52947116
838,0.5194282
839,0.069752246
840,0.052433282
841,0.20233655
842,0.08520576
843,0.1981003
844,0.47849685
845,0.1375745
846,0.08847502
847,0.27372262
848,0.1367267
849,0.10850099
850,0.1416618
851,0.25586045
852,0.45711458
853,0.1981003
854,0.28150678
855,0.31732017
856,0.43062496
857,0.6427675
858,0.37050056
859,0.42559737
860,0.14715618
861,0.19898549
862,0.4529791
863,0.38806134
864,0.5059455
865,0.7024524
866,0.6029714
867,0.22851172
868,0.9390011
869,0.16130462
870,0.40135375
871,0.10260385
872,0.12607363
873,0.4462312
874,0.39370576
875,0.7568563
876,0.26105702
877,0.14736998
878,0.30438766
879,0.5390068
880,0.1755481
881,1.7759576
882,0.5512571
883,1.1995854
884,0.34341776
885,0.75349045
886,0.2050398
887,0.1935108
888,0.276394
889,0.18040991
890,0.38081565
891,0.5541059
892,0.47831368
893,0.12703103
894,0.33286506
895,0.124849856
896,0.224933
897,0.09157947
898,0.1542686
899,0.42832384
900,0.08365229
901,1.6199576
902,0.09372142
903,0.4872701
904,0.6506529
905,0.49342918
906,1.7722962
907,0.3737126
908,0.49765262
909,0.30757147
910,0.2857731
911,0.099423945
912,0.87632364
913,0.3712588
914,0.035717487
915,0.26751348
916,0.23967648
917,0.054732263
918,0.19499537
919,0.3995914
920,0.08204514
921,0.8996582
922,0.10711226
923,0.10605869
924,0.4131777
925,0.25784457
926,0.2635007
927,0.13272601
928,0.6029714
929,0.6282899
930,0.11380017
931,0.14553007
932,0.6138983
933,0.23321363
934,0.32026702
935,0.41365623
936,0.298146
937,0.39714518
938,0.14138001
939,0.124145895
940,0.09634653
941,0.27192163
942,0.12512648
943,0.6543828
944,0.23257053
945,0.050459504
946,0.11942592
947,0.19774342
948,0.2565559
949,0.23220569
950,0.36282855
951,0.036913157
952,0.053497314
953,0.0363878
954,0.290984
955,0.17167342
956,0.4967276
957,0.068724096
958,0.8818534
959,0.6190865
960,0.5211929
961,0.12327391
962,0.47914225
963,0.10187033
964,0.49337158
965,0.5555639
966,0.30107248
967,0.28114825
968,0.1295931
969,0.21681887
970,0.09137684
971,0.1477575
972,0.06283799
973,0.21017608
974,0.12992835
975,0.069752246
976,0.122794926
977,1.2237003
978,0.45365238
979,1.1255454
980,0.24540383
981,0.26997572
982,0.55590636
983,0.08531031
984,0.07300845
985,0.6438134
986,0.4685397
987,0.4493179
988,0.12422022
989,0.15566319
990,1.7255032
991,0.4796017
992,0.19350064
993,2.2428365
994,0.6359912
995,0.3493033
996,0.094073236
997,0.5465662
998,0.1806092
999,0.0791823
1000,0.7431968
1001,0.29734474
1002,0.87551177
1003,0.17323989
1004,0.16191754
1005,0.23686922
1006,0.037968963
1007,0.08445513
1008,0.6291291
1009,0.16590893
1010,0.113532394
1011,0.28342587
1012,0.49179316
1013,2.1829572
1014,0.6089393
1015,0.5555639
1016,0.02893114
1017,0.07300845
1018,0.105356514
1019,0.5223309
1020,0.16301319
1021,0.47415233
1022,0.057939053
1023,0.11289689
1024,0.6422624
1025,0.08983278
1026,0.5414017
1027,0.45472914
1028,0.20014256
1029,0.11766565
1030,0.094692945
1031,0.8417326
1032,1.6525141
1033,0.086737245
1034,0.74823594
1035,0.14660978
1036,0.08531031
1037,1.1572047
1038,0.21854192
1039,0.058203787
1040,0.48238122
1041,0.32234716
1042,0.67694247
1043,0.14525566
1044,0.38807103
1045,0.11053011
1046,0.3986748
1047,0.24292266
1048,0.06625685
1049,0.40341488
1050,0.4390503
1051,0.47719648
1052,1.0482316
1053,0.36750442
1054,0.40707707
1055,0.35449195
1056,0.377211
1057,0.57119
1058,0.04060307
1059,2.0820923
1060,0.23808903
1061,0.46307963
1062,0.056063533
1063,0.14453724
1064,0.53967464
1065,0.16138032
1066,0.24219686
1067,0.43446034
1068,0.12873748
1069,0.2856606
1070,0.20471686
1071,0.16320983
1072,0.100048006
1073,0.28036237
1074,0.23153782
1075,0.24208447
1076,0.33952832
1077,3.9777267
1078,0.80961275
1079,1.6929426
1080,0.07505056
1081,0.43135265
1082,0.050970525
1083,0.37872308
1084,0.11299646
1085,0.11917418
1086,0.04105112
1087,0.5657148
1088,0.7206557
1089,0.9329985
1090,2.8386998
1091,0.48799103
1092,0.85415494
1093,0.057939053
1094,0.11127025
1095,0.124718875
1096,0.5543156
1097,0.27204818
1098,0.34411305
1099,0.47831368
1100,0.1867339
1101,0.23153782
1102,0.25199163
1103,0.8464838
1104,1.3450217
1105,0.19499537
1106,0.25586045
1107,0.4629536
1108,0.05423212
1109,0.58961433
1110,0.20528105
1111,0.035717487
1112,0.45286515
1113,0.13049316
1114,0.1430583
1115,0.07837066
1116,0.10159084
1117,0.021848053
1118,0.124911726
1119,0.16190985
1120,0.30500048
1121,0.08376309
1122,0.20785528
1123,0.105182916
1124,0.1451098
1125,0.12731603
1126,0.20779103
1127,0.13249043
1128,0.13175046
1129,0.11649433
1130,0.10694885
1131,0.37050056
1132,0.14129749
1133,0.053621978
1134,0.11711365
1135,0.13385439
1136,0.14489499
1137,1.0496264
1138,0.4443813
1139,0.11585379
1140,0.304573
1141,0.06143126
1142,0.0745191
1143,0.053621978
1144,0.17956379
1145,0.34754336
1146,0.21401072
1147,0.46307963
1148,0.10698885
1149,0.20854837
1150,0.0745191
1151,0.33964127
1152,0.0363878
1153,0.19732681
1154,0.52870494
1155,0.08739856
1156,0.12860474
1157,2.4557776
1158,2.0295246
1159,0.34838718
1160,0.092221916
1161,0.3221938
1162,0.257263
1163,0.09388918
1164,0.10036665
1165,0.034639418
1166,0.0920572
1167,0.54009986
1168,0.061490834
1169,0.34215486
1170,0.6138179
1171,0.29250336
1172,0.11710909
1173,0.07799038
1174,0.034639418
1175,0.034639418
1176,0.034639418
1177,0.0557988
1178,0.12014419
1179,0.10036665
1180,0.21673763
1181,0.2972201
1182,0.20987558
1183,0.1468443
1184,0.3495462
1185,0.17491049
1186,0.11710909
1187,0.46307963
1188,0.13359529
1189,1.2791882
1190,0.12961945
1191,0.06993082
1192,0.3716756
1193,0.96013165
1194,0.05695072
1195,0.57052135
1196,0.15633711
1197,0.14839873
1198,0.046203077
1199,0.68239534
1200,0.41785467
1201,0.12330133
1202,0.058203787
1203,0.33836514
1204,0.37050056
1205,1.2101365
1206,0.24086761
1207,0.15614343
1208,0.12058765
1209,0.05506462
1210,0.19032583
1211,0.11458516
1212,2.0113568
1213,0.97282135
1214,0.29757962
1215,0.11549088
1216,0.31028885
1217,0.5924974
1218,0.29655886
1219,0.23496237
1220,0.061400622
1221,0.116571635
1222,0.12873748
1223,0.15180948
1224,0.19201544
1225,0.034639418
1226,0.13404343
1227,0.18821394
1228,0.41507354
1229,0.37139213
1230,0.38474363
1231,0.44703045
1232,0.36980465
1233,0.14386171
1234,0.19066751
1235,0.4482112
1236,0.4053326
1237,0.24260217
1238,0.18821394
1239,1.743504
1240,0.20230556
1241,0.36395383
1242,0.24112326
1243,0.37125826
1244,0.15604404
1245,0.15197405
1246,0.9190981
1247,0.450023
1248,0.15876517
1249,0.2494089
1250,0.20948604
1251,0.054370493
1252,0.05070579
1253,0.19130269
1254,0.31776857
1255,0.14321402
1256,0.50341487
1257,0.09774369
1258,0.033029944
1259,0.38793108
1260,0.43958527
1261,0.20337808
1262,0.123787016
1263,0.09262499
1264,1.4656782
1265,0.37387696
1266,0.17643273
1267,0.7517396
1268,0.19181335
1269,0.25032073
1270,0.32392967
1271,0.17096412
1272,0.092221916
1273,0.26478204
1274,0.034639418
1275,0.18438163
1276,0.19364932
1277,0.46307963
1278,1.2847289
1279,0.4101256
1280,0.067834705
1281,0.1256507
1282,0.19171342
1283,0.15855893
1284,0.5939646
1285,0.2511604
1286,0.069752246
1287,0.44766012
1288,0.058203787
1289,0.21709293
1290,0.11549088
1291,0.7130608
1292,0.4497395
1293,0.19894207
1294,0.5172385
1295,0.28510535
1296,0.204187
1297,0.20121524
1298,0.82058465
1299,0.24688882
1300,0.28759515
1301,0.63714284
1302,0.28825247
1303,0.51317227
1304,1.070893
1305,0.35469636
1306,0.11458516
1307,0.10579395
1308,0.19874531
1309,0.26367503
1310,0.048852026
1311,0.12546465
1312,0.6802804
1313,0.20975599
1314,0.37605414
1315,0.080438524
1316,0.2915631
1317,0.11711365
1318,0.6401599
1319,0.19066751
1320,0.2541683
1321,0.15886965
1322,0.46307963
1323,0.25321692
1324,0.08365229
1325,0.44046187
1326,0.03156835
1327,0.14922121
1328,0.23720768
1329,0.14303559
1330,0.03088969
1331,0.7425787
1332,0.096939236
1333,2.5346065
1334,0.7636632
1335,0.059090972
1336,0.31891698
1337,0.23678765
1338,0.35682932
1339,0.19066179
1340,0.034639418
1341,0.034639418
1342,0.19916594
1343,0.07986459
1344,0.034639418
1345,0.060922235
1346,0.034639418
1347,0.11549088
1348,0.14849499
1349,0.45530027
1350,0.051405102
1351,0.12887743
1352,0.06067142
1353,0.20884028
1354,0.23050585
1355,0.84813815
1356,0.36282855
1357,0.11840895
1358,0.10751459
1359,0.3825981
1360,0.9143331
1361,0.6006895
1362,0.22265777
1363,0.18616432
1364,0.21938637
1365,0.17281333
1366,0.119238466
1367,0.11949307
1368,0.19332394
1369,0.3645225
1370,0.37050056
1371,0.046404064
1372,0.09162566
1373,0.18604991
1374,0.15178329
1375,0.24455687
1376,0.29714912
1377,0.06067142
1378,0.22046715
1379,0.19041348
1380,0.22253111
1381,0.106639326
1382,0.33958414
1383,0.3750062
1384,0.22671548
1385,0.6867497
1386,0.23087296
1387,0.12703103
1388,0.2424551
1389,0.26885164
1390,0.25829557
1391,0.05695072
1392,0.12229332
1393,0.06963876
1394,0.11367431
1395,0.18855464
1396,0.276965
1397,0.3099625
1398,0.20836014
1399,0.11404711
1400,0.33797348
1401,0.3272739
1402,0.24820876
1403,0.88249946
1404,0.37050056
1405,0.07508662
1406,0.08365229
1407,0.021848053
1408,0.08365229
1409,0.09388918
1410,0.14165005
1411,0.08575177
1412,0.14715618
1413,0.27243078
1414,0.11602527
1415,0.056063533
1416,0.14660978
1417,0.37329644
1418,0.06617099
1419,0.19887233
1420,0.140872
1421,0.300995
1422,0.20979774
1423,0.14682233
1424,0.08365229
1425,0.109671056
1426,0.3616252
1427,0.17454597
1428,0.09262499
1429,0.11549088
1430,0.053967178
1431,0.11549088
1432,0.2652704
1433,0.08765447
1434,0.43135265
1435,0.10751459
1436,0.053967178
1437,0.09212139
1438,0.12194663
1439,0.07685414
1440,0.19642341
1441,0.12967885
1442,0.21298301
1443,0.14133656
1444,0.18821394
1445,0.09262857
1446,0.18821394
1447,0.41838259
1448,0.19216686
1449,0.4393974
1450,0.16127414
1451,0.63124466
1452,0.3646527
1453,0.12372899
1454,0.15643659
1455,0.14211339
1456,0.091890395
1457,0.053270727
1458,0.28490752
1459,0.87851894
1460,0.20567822
1461,0.1156933
1462,0.2819528
1463,0.16362816
1464,0.10906309
1465,0.12989455
1466,0.1984672
1467,0.60910475
1468,0.30914408
1469,0.13345945
1470,0.19438457
1471,0.198116
1472,0.2114965
1473,0.12730104
1474,0.18603778
1475,0.37809318
1476,0.15783957
1477,0.28469008
1478,0.17590988
1479,0.26286888
1480,0.15757456
1481,0.19327599
1482,0.6297127
1483,0.03615585
1484,0.06413755
1485,0.06625685
1486,0.17797202
1487,0.117206275
1488,0.09162566
1489,0.41799077
1490,0.63124466
1491,0.19066179
1492,0.22692314
1493,0.044935703
1494,0.16848686
1495,0.07799038
1496,0.05423212
1497,2.3165138
1498,0.34724218
1499,0.091890395
1500,0.10385239
1501,0.05981326
1502,0.1728709
1503,0.17579338
1504,0.08365229
1505,0.08438739
1506,0.12457684
1507,0.045482248
1508,0.17822492
1509,0.24510801
1510,0.08365229
1511,0.14374545
1512,0.0363878
1513,0.045482248
1514,0.37125826
1515,0.068101436
1516,0.05867529
1517,0.09086767
1518,0.113532394
1519,0.15291435
1520,0.13904285
1521,0.37125826
1522,0.37930983
1523,0.16376206
1524,0.1984672
1525,0.37050056
1526,0.069752246
1527,0.17777154
1528,0.0557988
1529,0.23589346
1530,0.10159084
1531,0.8040986
1532,0.101551384
1533,0.10339463
1534,0.1078473
1535,0.099407196
1536,0.40185225
1537,0.054370493
1538,0.30233783
1539,0.1091508
1540,0.1481534
1541,0.1481534
1542,0.3581571
1543,0.13428274
1544,0.07231477
1545,0.03088969
1546,3.921892
1547,0.08575177
1548,0.11015418
1549,0.1105454
1550,0.12194663
1551,0.4146124
1552,0.2689438
1553,0.05981326
1554,0.0363878
1555,0.251737
1556,0.13642111
1557,0.16127414
1558,0.08689842
1559,0.04883027
1560,0.090943426
1561,0.18524855
1562,0.08707696
1563,0.33639723
1564,0.6472845
1565,0.15990439
1566,0.20791566
1567,0.09201348
1568,0.12194663
1569,0.0483402
1570,0.22969654
1571,0.28214967
1572,0.034639418
1573,0.34411305
1574,0.33395582
1575,0.172364
1576,0.3581571
1577,0.03088969
1578,0.08736983
1579,0.031493187
1580,0.021848053
1581,0.0364289
1582,0.7188615
1583,0.1355612
1584,0.23031887
1585,0.022348195
1586,0.022348195
1587,0.34531224
1588,0.03088969
1589,0.056063533
1590,0.07810593
1591,0.02893114
1592,0.21294227
1593,0.09128541
1594,0.09170294
1595,0.14211339
1596,0.075929224
1597,0.16542554
1598,0.034639418
1599,0.0492858
1600,0.06963876
1601,0.051405102
1602,0.12102479
1603,0.39032727
1604,0.75261915
1605,0.054436445
1606,0.075929224
1607,0.075929224
1608,0.749588
1609,0.20464838
1610,0.07665187
1611,0.18821394
1612,0.07665187
1613,0.3010003
1614,0.1078473
1615,0.2936854
1616,0.029463291
1617,0.023808062
1618,0.5353602
1619,0.03300339
1620,0.060922235
1621,0.5908354
1622,0.061188906
1623,0.03088969
1624,0.029463291
1625,0.075929224
1626,0.6531688
1627,0.6318932
1628,0.05981326
1629,0.37050056
1630,0.05862683
1631,0.0363878
1632,0.033598185
1633,0.036913157
1634,0.0483402
1635,0.034639418
1636,0.029463291
1637,0.02893114
1638,0.090943426
1639,5.6936493
1640,0.053497314
1641,0.075929224
1642,0.06963876
1643,0.08167851
1644,0.113532394
1645,0.061400622
1646,0.090943426
1647,0.38474506
1648,0.034639418
1649,0.036913157
1650,0.075929224
1651,0.085422516
1652,0.16863793
1653,0.5390068
1654,0.66104746
1655,0.23262674
1656,0.21480367
1657,0.29124117
1658,0.12628478
1659,0.20008296
1660,0.12088466
1661,0.05981326
1662,0.2143754
1663,0.20510909
1664,0.93107617
1665,0.06488636
1666,0.09803662
1667,0.25586045
1668,0.2775619
1669,0.08365229
1670,0.09337479
1671,0.15178329
