ID,item_cnt_month
336,0.39880845
337,0.50277275
338,0.2271328
339,0.6717232
340,0.111581534
341,0.11182034
342,0.61736166
343,0.6870494
344,0.17324182
345,0.10055363
346,4.3284335
347,2.9131267
348,0.09544149
349,0.5262896
350,0.18640456
351,0.63951594
352,0.052014887
353,0.25665787
354,0.32379198
355,0.30121988
356,0.58829427
357,1.2139282
358,0.30701977
359,0.53255874
360,0.79126954
361,4.6777253
362,0.862121
363,1.2033689
364,0.8974463
365,0.58209664
366,0.7127584
367,0.068234354
368,0.13964406
369,0.5497278
370,0.5073283
371,1.4137173
372,0.9986458
373,0.40827447
374,1.7177234
375,2.7076206
376,1.1061146
377,0.1879479
378,0.53052753
379,0.29034042
380,2.7181714
381,0.5098056
382,0.5098056
383,0.34223393
384,1.5774937
385,0.23931691
386,0.558775
387,0.9543166
388,0.1690712
389,0.08188531
390,0.04447198
391,0.20563382
392,0.10729322
393,0.5057345
394,0.18924835
395,0.041948497
396,2.2611213
397,1.14698
398,0.08019629
399,0.23398092
400,0.50174445
401,0.32642782
402,3.51243
403,3.586669
404,1.0175066
405,0.124268055
406,0.29420984
407,0.1383419
408,0.2105963
409,4.6087537
410,0.5120188
411,1.6007719
412,0.36046165
413,0.5623803
414,0.06311256
415,5.0399942
416,2.4199848
417,4.6087537
418,6.29449
419,0.5120188
420,0.40105098
421,1.831147
422,0.357777
423,0.9586892
424,0.29318672
425,0.28589034
426,4.6087537
427,0.6930638
428,1.0075114
429,0.24359852
430,1.4991356
431,0.76285505
432,0.07964766
433,0.14347678
434,0.11570367
435,1.2239103
436,0.058915406
437,0.757429
438,0.35360673
439,0.44785598
440,0.1946333
441,0.22491589
442,0.5193154
443,0.22072813
444,0.3452341
445,0.77914363
446,0.35740852
447,0.31049854
448,0.36458227
449,0.5387319
450,0.29920515
451,0.23546034
452,0.24691182
453,0.23636791
454,0.46100643
455,0.19776058
456,0.45668054
457,0.047673643
458,1.5764718
459,1.0760335
460,17.166763
461,0.82025343
462,0.40383023
463,0.3765089
464,0.71452975
465,0.68283576
466,0.39928257
467,1.0488296
468,0.2956821
469,0.1970388
470,0.3737591
471,0.1363343
472,0.09950653
473,0.05271849
474,0.6865179
475,0.92415863
476,0.060283095
477,0.13769189
478,0.03608015
479,0.2898655
480,0.19866353
481,0.19866353
482,0.15399808
483,0.28775084
484,0.667672
485,0.42778826
486,0.56309664
487,0.31788558
488,0.23680153
489,2.4625535
490,0.29950923
491,0.19866353
492,0.7346909
493,0.044194967
494,0.309371
495,0.06518534
496,0.09921652
497,5.9869123
498,4.235152
499,0.599715
500,5.9869123
501,0.52984047
502,0.43921298
503,0.102092385
504,0.8394644
505,0.7588012
506,0.9173521
507,0.12843472
508,0.82691085
509,0.26185718
510,0.23489705
511,0.13949433
512,0.16761938
513,0.5120188
514,0.088059366
515,5.9869123
516,0.20861259
517,0.56734467
518,0.9267664
519,0.5911368
520,0.50042635
521,0.21806574
522,1.0872638
523,1.1594877
524,0.2293261
525,1.1542633
526,0.21291256
527,0.21139425
528,0.058529764
529,0.077974826
530,0.8254
531,0.40957028
532,0.14664161
533,0.11081481
534,0.047673643
535,0.07683316
536,4.6087537
537,0.108747065
538,0.13751176
539,0.16948271
540,0.9215486
541,4.6087537
542,0.1053572
543,0.21347669
544,0.15376744
545,0.05919364
546,0.27764028
547,0.18178871
548,0.19608584
549,0.12894467
550,0.15756121
551,0.37531117
552,0.8405512
553,0.18555519
554,0.08125296
555,0.28454268
556,0.17712516
557,0.24543568
558,0.047673643
559,0.26354384
560,0.1760579
561,1.1908069
562,0.17155075
563,0.044532448
564,0.036367714
565,0.12334186
566,0.18462369
567,0.0961639
568,0.3467775
569,0.1979407
570,0.27115792
571,0.51798
572,1.0304222
573,0.15695614
574,0.044194967
575,0.0973894
576,0.3368397
577,0.5120188
578,4.840576
579,0.19188553
580,0.036564708
581,0.03600061
582,0.047306538
583,0.036564708
584,0.5989993
585,0.14433599
586,0.07587117
587,1.7010561
588,3.5255485
589,0.8091327
590,1.6311167
591,0.8274355
592,3.1517892
593,0.06518534
594,0.17665434
595,0.2909397
596,0.1838944
597,0.042054743
598,0.052014887
599,0.077997774
600,0.15829298
601,0.4416668
602,0.031565636
603,0.040651232
604,0.131356
605,0.08517364
606,0.19587621
607,0.48562396
608,0.0879339
609,0.47959346
610,0.40844116
611,0.73834705
612,0.08298144
613,0.08298144
614,0.044194967
615,1.2954195
616,1.1031377
617,0.42853856
618,0.49090448
619,0.09898421
620,0.20425984
621,5.9869123
622,2.0517836
623,0.64424706
624,0.79850864
625,0.2403253
626,0.33897012
627,0.24234024
628,0.15852171
629,0.25535902
630,0.15680477
631,0.036367714
632,0.27832705
633,0.17529699
634,0.7402718
635,0.18209583
636,0.5120188
637,0.17414692
638,0.17982435
639,0.09270367
640,0.5342691
641,1.0108159
642,0.29589903
643,0.069060355
644,0.09609473
645,0.5467983
646,0.53544253
647,0.06583521
648,0.059533715
649,0.34370875
650,0.24414104
651,1.0453305
652,0.48868948
653,0.13135853
654,0.33116135
655,0.3059547
656,0.8988143
657,0.1215108
658,0.06589219
659,0.09544784
660,0.45373794
661,0.24231863
662,0.036931813
663,0.75758386
664,0.10234475
665,0.47612128
666,0.116954505
667,0.5120188
668,0.9602471
669,0.61234623
670,0.0446814
671,0.13659269
672,0.06677011
673,0.6147473
674,0.09288594
675,0.34616262
676,0.71237874
677,0.49690586
678,0.35855067
679,0.14580026
680,0.05478251
681,0.107160896
682,0.09544784
683,0.15756121
684,0.9602471
685,0.7588483
686,0.6428381
687,0.92564
688,0.19110924
689,0.077876836
690,0.10356772
691,0.16948271
692,0.1669122
693,0.16836634
694,0.13483182
695,0.81717813
696,0.18924835
697,0.13964087
698,0.2994193
699,0.8795836
700,2.5338898
701,0.18924835
702,1.7095001
703,1.42345
704,0.042449206
705,0.51335675
706,0.062066793
707,0.14500216
708,0.13547122
709,2.552728
710,0.4603393
711,0.39496368
712,0.13561305
713,0.5281701
714,0.2687834
715,0.15090674
716,0.37650916
717,0.16352883
718,0.04651177
719,0.96341217
720,0.15582651
721,0.47475553
722,0.3287498
723,2.137461
724,0.09112382
725,0.36314344
726,0.9271997
727,1.5522745
728,0.18924835
729,1.7766861
730,0.105214715
731,0.111581534
732,1.8116341
733,0.61736166
734,1.2974718
735,0.13333264
736,0.45666742
737,0.4025458
738,0.23593307
739,0.21025869
740,0.18458337
741,0.14850444
742,0.15438357
743,1.267926
744,0.7904762
745,0.7874435
746,0.71333873
747,0.7042868
748,0.8701208
749,0.39751345
750,0.26066944
751,0.058608323
752,0.40940097
753,0.2592598
754,1.8067578
755,0.6502683
756,0.094629765
757,0.26036283
758,0.06723216
759,0.25096804
760,0.7329903
761,0.36100346
762,0.3079639
763,2.1188202
764,0.2289274
765,0.30097783
766,0.21332613
767,0.7785051
768,0.6804965
769,0.5178686
770,0.6865895
771,0.046878874
772,0.93875945
773,0.37306684
774,0.28912556
775,0.2140213
776,0.62534493
777,0.6143473
778,0.09694648
779,0.28210127
780,0.18924835
781,1.8926837
782,0.9246952
783,0.8325362
784,0.18924835
785,2.0821576
786,2.0215254
787,1.126619
788,0.52696204
789,0.6626479
790,0.18924835
791,0.18924835
792,0.18924835
793,4.1710443
794,0.18924835
795,0.39490944
796,1.3695371
797,1.7770604
798,0.18924835
799,2.4254847
800,0.2283029
801,0.07683316
802,0.7233034
803,0.84374046
804,0.11451596
805,0.09428087
806,0.4775697
807,0.18557727
808,0.52726376
809,0.05138144
810,0.38247585
811,0.49602932
812,0.5478391
813,0.16519007
814,0.09109685
815,0.30443057
816,0.31266743
817,0.05658391
818,0.28144872
819,0.18598348
820,0.24401614
821,0.14053053
822,0.264071
823,0.90143085
824,0.16810998
825,0.17077103
826,0.23183054
827,1.0666296
828,0.08868164
829,0.1810303
830,1.3001248
831,0.1334917
832,0.059295505
833,0.28641376
834,0.63949573
835,0.18330911
836,0.30461246
837,0.4426316
838,0.6180444
839,0.08872852
840,0.07964766
841,0.18134007
842,0.1156086
843,0.1721474
844,0.45538235
845,0.13316005
846,0.07491383
847,0.23905218
848,0.14371824
849,0.13392383
850,0.15946168
851,0.22976121
852,0.48478207
853,0.1721474
854,0.22336572
855,0.3399289
856,0.5297019
857,0.7983414
858,0.51335675
859,0.42264292
860,0.16316026
861,0.21039653
862,0.5141576
863,0.3966999
864,0.5363078
865,0.8194505
866,0.725112
867,0.2507705
868,0.9265172
869,0.16545877
870,0.41332608
871,0.14605168
872,0.1561971
873,0.5497937
874,0.39039496
875,0.8123324
876,0.27513605
877,0.15484166
878,0.34288275
879,0.46991652
880,0.17745265
881,0.51648605
882,0.52768075
883,0.93037134
884,0.38162756
885,1.1938121
886,0.2427626
887,0.20524368
888,0.28016537
889,0.16067898
890,0.3844337
891,0.55035555
892,0.45876625
893,0.12740827
894,0.3125016
895,0.13560578
896,0.23229247
897,0.12526047
898,0.14433599
899,0.4154678
900,0.10243568
901,1.6521847
902,0.101780325
903,0.19757095
904,0.9881379
905,0.47670698
906,1.5966918
907,0.3788581
908,0.4657655
909,0.35687786
910,0.30567008
911,0.0866625
912,0.85568553
913,0.39130926
914,0.050541013
915,0.25504005
916,0.25561896
917,0.049929857
918,0.18961418
919,0.4291532
920,0.10022947
921,1.06877
922,0.10791159
923,0.14184257
924,0.34161747
925,0.25650984
926,0.24577862
927,0.12508509
928,0.725112
929,0.72376424
930,0.113437116
931,0.16799879
932,0.7377312
933,0.25196734
934,0.2669415
935,0.44030702
936,0.34204042
937,0.32585895
938,0.15133166
939,0.14492509
940,0.13349229
941,0.2723372
942,0.160346
943,0.7687034
944,0.21116447
945,0.06227255
946,0.12820879
947,0.20645475
948,0.2874642
949,0.22748667
950,0.4033754
951,0.05270484
952,0.05017391
953,0.05925402
954,0.2909397
955,0.22471255
956,0.6246587
957,0.07008907
958,0.9636467
959,0.837059
960,0.5278858
961,0.09519783
962,0.4026774
963,0.08947435
964,0.54418206
965,0.38944402
966,0.2739923
967,0.3374405
968,0.13656008
969,0.25344342
970,0.10135308
971,0.16484416
972,0.06628066
973,0.17496428
974,0.14739642
975,0.07964766
976,0.15566477
977,1.1971896
978,0.5297928
979,0.9451097
980,0.20439193
981,0.23318869
982,0.64642256
983,0.088998795
984,0.06327972
985,0.71680313
986,0.79440403
987,0.43648484
988,0.18442425
989,0.21134835
990,0.75888073
991,0.6016928
992,0.19391277
993,2.165378
994,0.7105199
995,0.34181947
996,0.103655934
997,0.69937104
998,0.21327022
999,0.08202782
1000,0.8498022
1001,0.29210126
1002,1.022159
1003,0.22558296
1004,0.17496428
1005,0.26337028
1006,0.057228446
1007,0.08231747
1008,0.64830273
1009,0.20814726
1010,0.12387034
1011,0.2771448
1012,0.4530551
1013,1.6214195
1014,0.6890988
1015,0.17351627
1016,0.036367714
1017,0.06327972
1018,0.16829127
1019,0.58665913
1020,0.22999373
1021,0.5603625
1022,0.055174023
1023,0.14155307
1024,0.82685804
1025,0.09375706
1026,0.5194026
1027,0.44479346
1028,0.1430924
1029,0.09770548
1030,0.116502464
1031,0.9199752
1032,1.2969589
1033,0.15756121
1034,0.9205362
1035,0.15582234
1036,0.088998795
1037,1.3890905
1038,0.23245403
1039,0.055174023
1040,0.4669919
1041,0.33041102
1042,0.61445856
1043,0.16641504
1044,0.32295534
1045,0.10749206
1046,0.42229488
1047,0.29281396
1048,0.06994498
1049,0.49044004
1050,0.47523442
1051,0.5823549
1052,0.9744432
1053,0.31152645
1054,0.46764955
1055,0.33138093
1056,0.4591343
1057,0.46111652
1058,0.109935224
1059,2.2053237
1060,0.2626656
1061,0.61736166
1062,0.046878874
1063,0.16239637
1064,0.4952665
1065,0.16331291
1066,0.23356166
1067,0.40451565
1068,0.11464432
1069,0.3052283
1070,0.20068955
1071,0.060062587
1072,0.07587117
1073,0.30136064
1074,0.2459212
1075,0.30136064
1076,0.3505755
1077,3.5009847
1078,0.4997926
1079,1.7264342
1080,0.08166543
1081,0.33681792
1082,0.0690757
1083,0.3720058
1084,0.1401973
1085,0.19591817
1086,0.08622247
1087,0.6948853
1088,0.8009661
1089,1.122756
1090,1.6220856
1091,0.6446867
1092,1.0090616
1093,0.055174023
1094,0.1487577
1095,0.124767035
1096,0.68976164
1097,0.26109898
1098,1.1828892
1099,0.5442495
1100,0.1760787
1101,0.25484836
1102,0.275281
1103,0.5656431
1104,1.0198923
1105,0.18314952
1106,0.35150912
1107,0.39191067
1108,0.06082782
1109,0.51026255
1110,0.22724304
1111,0.050541013
1112,0.4589442
1113,0.12945259
1114,0.16831896
1115,0.09037161
1116,0.13599709
1117,0.03721738
1118,0.11815265
1119,0.16948271
1120,0.33857855
1121,0.086829096
1122,0.22128066
1123,0.0
1124,0.18238285
1125,0.1483405
1126,0.25132683
1127,0.1547626
1128,0.13770458
1129,0.14437717
1130,0.09726989
1131,0.5467983
1132,0.20393226
1133,0.11462894
1134,0.13755137
1135,0.14664161
1136,0.19216183
1137,1.1891816
1138,0.44309545
1139,0.10392949
1140,0.17534491
1141,0.083222866
1142,0.1383419
1143,0.09818089
1144,0.17906123
1145,0.38863996
1146,0.19759643
1147,0.23529223
1148,0.14292014
1149,0.23167607
1150,0.063599914
1151,0.3255132
1152,0.046865076
1153,0.18798
1154,0.45421806
1155,0.090201735
1156,0.17570662
1157,1.7682116
1158,2.396997
1159,0.3361352
1160,0.1075812
1161,0.32735962
1162,0.2718105
1163,0.10567626
1164,0.09109685
1165,0.05658391
1166,0.13893908
1167,0.67359185
1168,0.14149463
1169,0.3773355
1170,0.745628
1171,0.22940513
1172,0.12128216
1173,0.08760092
1174,0.05658391
1175,0.05658391
1176,0.05658391
1177,0.055174023
1178,0.15336612
1179,0.11326033
1180,0.25559005
1181,0.3351341
1182,0.19853753
1183,0.18558145
1184,0.2952482
1185,0.1620439
1186,0.12689859
1187,0.61736166
1188,0.13656008
1189,1.2577994
1190,0.11848253
1191,0.055174023
1192,0.4808047
1193,1.2144532
1194,0.063599914
1195,0.5762333
1196,0.1562733
1197,0.14664161
1198,0.09042296
1199,0.6111067
1200,0.37000725
1201,0.15409577
1202,0.055174023
1203,0.35182762
1204,0.4986572
1205,1.2600614
1206,0.2305995
1207,0.17246276
1208,0.10670602
1209,0.067522526
1210,0.25117785
1211,0.123796165
1212,2.0209768
1213,0.92379963
1214,0.24609023
1215,0.15336612
1216,0.2518973
1217,0.86661315
1218,0.2909397
1219,0.27857757
1220,0.10589415
1221,0.1401012
1222,0.123796165
1223,0.16704363
1224,0.21869287
1225,0.05658391
1226,0.15336612
1227,0.18924835
1228,0.49097678
1229,0.3691862
1230,0.40999648
1231,0.52834857
1232,0.3691862
1233,0.16854051
1234,0.22784632
1235,0.46686333
1236,0.4607874
1237,0.2816141
1238,0.18924835
1239,1.8926837
1240,0.20815715
1241,0.37216428
1242,0.25628677
1243,0.39947826
1244,0.21292934
1245,0.17155075
1246,1.1689975
1247,0.53713673
1248,0.1827353
1249,0.2686714
1250,0.23265564
1251,0.042054743
1252,0.062363893
1253,0.2274329
1254,0.2995893
1255,0.12411216
1256,0.5477229
1257,0.099188715
1258,0.055174023
1259,0.3969475
1260,0.80759895
1261,0.21291256
1262,0.16484416
1263,0.09527895
1264,1.5152111
1265,0.36300534
1266,0.20573652
1267,1.0865946
1268,0.21481606
1269,0.25096804
1270,0.39938176
1271,0.18681577
1272,0.121709764
1273,0.27914816
1274,0.044194967
1275,0.16420966
1276,0.21931994
1277,0.22290334
1278,1.3094847
1279,0.42673767
1280,0.09554845
1281,0.14264235
1282,0.22558296
1283,0.17400756
1284,0.48625425
1285,0.25504005
1286,0.08872852
1287,0.7139287
1288,0.054665625
1289,0.24609023
1290,0.14280769
1291,0.5406546
1292,0.47536555
1293,0.20110673
1294,0.62371904
1295,0.28162935
1296,0.2015037
1297,0.23309776
1298,0.5301772
1299,0.27200016
1300,0.29621366
1301,0.8732153
1302,0.3000285
1303,0.5082528
1304,0.95576227
1305,0.32186535
1306,0.123796165
1307,0.119369686
1308,0.2032407
1309,0.32667387
1310,0.069362015
1311,0.13076073
1312,0.5335431
1313,0.22269863
1314,0.41790468
1315,0.084876865
1316,0.27872023
1317,0.13755137
1318,0.5943673
1319,0.19399005
1320,0.2559666
1321,0.17208222
1322,0.7448972
1323,0.24677157
1324,0.10589415
1325,0.43995953
1326,0.037085533
1327,0.14674923
1328,0.25504005
1329,0.12470579
1330,0.060062587
1331,0.7595687
1332,0.13936284
1333,2.4222455
1334,0.7461438
1335,0.06309152
1336,0.3287498
1337,0.24494201
1338,0.39581522
1339,0.2227068
1340,0.044194967
1341,0.044194967
1342,0.23022524
1343,0.07698321
1344,0.047306538
1345,0.04067716
1346,0.044194967
1347,0.14744624
1348,0.15828478
1349,0.4684532
1350,0.07215658
1351,0.14085636
1352,0.080311656
1353,0.2015037
1354,0.2228773
1355,0.83568335
1356,0.49097678
1357,0.12815523
1358,0.124346316
1359,0.41796452
1360,0.746091
1361,0.64298815
1362,0.24108091
1363,0.19327968
1364,0.2578708
1365,0.15382221
1366,0.1338777
1367,0.15800467
1368,0.16889748
1369,0.46834308
1370,0.53676873
1371,0.056760937
1372,0.116998166
1373,0.21312177
1374,0.1620439
1375,0.2561654
1376,0.33654678
1377,0.085356265
1378,0.20645475
1379,0.18523324
1380,0.25850585
1381,0.121326
1382,0.2853679
1383,0.3368397
1384,0.24275905
1385,0.88587236
1386,0.25535902
1387,0.120113045
1388,0.1979407
1389,0.38568962
1390,0.29912865
1391,0.063599914
1392,0.15800083
1393,0.091760784
1394,0.120113045
1395,0.22061133
1396,0.391797
1397,0.32219514
1398,0.20220518
1399,0.13949433
1400,0.46379185
1401,0.38270444
1402,0.26380295
1403,0.92639506
1404,0.4986572
1405,0.08912733
1406,0.100177705
1407,0.03721738
1408,0.09109685
1409,0.1073491
1410,0.1578854
1411,0.08909935
1412,0.17168218
1413,0.26912233
1414,0.112971485
1415,0.047673643
1416,0.15582234
1417,0.3875666
1418,0.07149264
1419,0.2165921
1420,0.16067898
1421,0.30511972
1422,0.22784632
1423,0.16948271
1424,0.096713275
1425,0.10161424
1426,0.43459275
1427,0.19399005
1428,0.08711904
1429,0.14280769
1430,0.08616054
1431,0.15336612
1432,0.26175323
1433,0.09849891
1434,0.30121988
1435,0.124346316
1436,0.07886532
1437,0.12977025
1438,0.13558343
1439,0.11976251
1440,0.19109666
1441,0.11741057
1442,0.26863086
1443,0.17527825
1444,0.18924835
1445,0.23854282
1446,0.18924835
1447,0.47134566
1448,0.25910008
1449,0.44232458
1450,0.16472825
1451,0.7372682
1452,0.3996487
1453,0.13771486
1454,0.16019168
1455,0.15590364
1456,0.10605514
1457,0.07695189
1458,0.34140867
1459,0.90743923
1460,0.20243564
1461,0.1363343
1462,0.18373284
1463,0.18336141
1464,0.11571854
1465,0.15801004
1466,0.2248066
1467,0.70524466
1468,0.36468714
1469,0.14855829
1470,0.200908
1471,0.2507699
1472,0.19720402
1473,0.14476284
1474,0.23814046
1475,0.39339566
1476,0.19799027
1477,0.38530165
1478,0.16420224
1479,0.39225715
1480,0.1576032
1481,0.18282163
1482,0.7859176
1483,0.055632412
1484,0.054093987
1485,0.055826843
1486,0.15989387
1487,0.115125775
1488,0.10873917
1489,0.4079708
1490,0.7372682
1491,0.2225753
1492,0.28123415
1493,0.059420705
1494,0.17644876
1495,0.08198449
1496,0.05250767
1497,2.30352
1498,0.3432985
1499,0.10347843
1500,0.110725224
1501,0.05925402
1502,0.25237066
1503,0.21672982
1504,0.100177705
1505,0.124346316
1506,0.113293946
1507,0.05359322
1508,0.19676572
1509,0.24275905
1510,0.09839207
1511,0.12740827
1512,0.05925402
1513,0.0687848
1514,0.44303286
1515,0.063599914
1516,0.10583973
1517,0.11789888
1518,0.120412946
1519,0.17324182
1520,0.14812002
1521,0.44303286
1522,0.42454234
1523,0.16372779
1524,0.21678928
1525,0.51335675
1526,0.07964766
1527,0.18199584
1528,0.046878874
1529,0.23644236
1530,0.13599709
1531,0.83568335
1532,0.10576826
1533,0.17240053
1534,0.17031893
1535,0.15386194
1536,0.4490068
1537,0.041723877
1538,0.32171047
1539,0.11970794
1540,0.12687567
1541,0.12687567
1542,0.21664557
1543,0.16395819
1544,0.059014082
1545,0.047673643
1546,3.5009847
1547,0.08938217
1548,0.13113517
1549,0.09831786
1550,0.14287865
1551,0.39022642
1552,0.26309526
1553,0.046865076
1554,0.046865076
1555,0.27310508
1556,0.13929448
1557,0.17864245
1558,0.09646729
1559,0.035585314
1560,0.10886696
1561,0.2056557
1562,0.09592256
1563,0.37422454
1564,0.5104537
1565,0.19493988
1566,0.24355438
1567,0.094685495
1568,0.1475172
1569,0.06335074
1570,0.27325475
1571,0.320097
1572,0.044194967
1573,1.1828892
1574,0.37150264
1575,0.17014325
1576,0.2582475
1577,0.047673643
1578,0.11716303
1579,0.040337294
1580,0.034267128
1581,0.101441085
1582,0.8339151
1583,0.17955565
1584,0.27741098
1585,0.035241812
1586,0.032951564
1587,0.37251732
1588,0.047673643
1589,0.055174023
1590,0.08808136
1591,0.036931813
1592,0.64191455
1593,0.09162173
1594,0.31846118
1595,0.15590364
1596,0.045782983
1597,0.19866353
1598,0.05658391
1599,0.05929178
1600,0.09343362
1601,0.06841624
1602,0.12476438
1603,0.467075
1604,1.0465386
1605,0.03507045
1606,0.045782983
1607,0.045782983
1608,0.56296813
1609,0.21020338
1610,0.09694648
1611,0.18924835
1612,0.106333554
1613,0.29667443
1614,0.15735304
1615,0.31607038
1616,0.036564708
1617,0.036473364
1618,0.56413424
1619,0.03414309
1620,0.041343957
1621,0.6604694
1622,0.114305794
1623,0.046878874
1624,0.036564708
1625,0.045782983
1626,0.8094275
1627,0.65392625
1628,0.05925402
1629,0.82581353
1630,0.102721184
1631,0.05925402
1632,0.05017391
1633,0.06652084
1634,0.061984986
1635,0.047306538
1636,0.035882235
1637,0.035585314
1638,0.11383569
1639,7.4923105
1640,0.05025345
1641,0.045782983
1642,0.1001268
1643,0.0902611
1644,0.11999306
1645,0.09514046
1646,0.10886696
1647,0.42318934
1648,0.05658391
1649,0.050919205
1650,0.045782983
1651,0.07939893
1652,0.19399005
1653,0.46991652
1654,0.6800002
1655,0.27688664
1656,0.25963497
1657,0.29353166
1658,0.14692116
1659,0.2191664
1660,0.13762358
1661,0.04651177
1662,0.22465286
1663,0.20998439
1664,0.9345083
1665,0.09362301
1666,0.09612459
1667,0.22976121
1668,0.25482178
1669,0.09681329
1670,0.093360394
1671,0.16434109
